"SWEREF99TM_N","SWEREF99TM_E","Län","Lokal","Fiske","redskapet","Fångstområde1","StationsNr1","DJUPSTRATUM","Störning1","Date","Ansträngning","Fångsttyp1","Artbestämning","Antal1","Vikt","Beräknad_vikt1","Antal_per_anstr1","Fisketid_enhet","Fisketid","Redskap_enhet","Antal_Redskap","Information","Mean_Temperature_ºC","SD_Temperature_ºC","Mean_Salinity_psu","SD_Salinity_psu","LatDeg","LongDeg","LongMin","Station","Djup","Station_depth","Lat","Long"
6703985,676036,"Uppsala län","Biotestsjön, Forsmark","Kontrollprogram ryssjor","Parryssjor (finmaskiga) - arm mot arm ","Biotestsjön",14," -","NEJ",2022-04-28,18,"Provfiskad ","Abborre",15,NA,0.399,0.83,"dygn",3,"ryssjehus",6,"",0.728285714285714,0.913576983489572,3.26314285714286,0.271129383979573,64,22,4,"A13",123,112,61.1588,17.4205
6703985,676036,"Uppsala län","Biotestsjön, Forsmark","Kontrollprogram ryssjor","Parryssjor (finmaskiga) - arm mot arm ","Biotestsjön",14," -","NEJ",2022-04-28,18,"Provfiskad ","Björkna",1,NA,0.243,0.06,"dygn",3,"ryssjehus",6,"",0.728285714285714,0.913576983489572,3.26314285714286,0.271129383979573,64,22,4,"A13",123,112,61.1588,17.4205
6703985,676036,"Uppsala län","Biotestsjön, Forsmark","Kontrollprogram ryssjor","Parryssjor (finmaskiga) - arm mot arm ","Biotestsjön",14," -","NEJ",2022-04-28,18,"Provfiskad ","Mört",837,NA,74.006,46.5,"dygn",3,"ryssjehus",6,"",0.728285714285714,0.913576983489572,3.26314285714286,0.271129383979573,64,22,4,"A13",123,112,61.1588,17.4205
6703985,676036,"Uppsala län","Biotestsjön, Forsmark","Kontrollprogram ryssjor","Parryssjor (finmaskiga) - arm mot arm ","Biotestsjön",14," -","NEJ",2022-04-28,18,"Provfiskad ","Sarv",14,NA,1.742,0.78,"dygn",3,"ryssjehus",6,"",0.728285714285714,0.913576983489572,3.26314285714286,0.271129383979573,64,22,4,"A13",123,112,61.1588,17.4205
6703985,676036,"Uppsala län","Biotestsjön, Forsmark","Kontrollprogram ryssjor","Parryssjor (finmaskiga) - arm mot arm ","Biotestsjön",14," -","NEJ",2023-04-21,4,"Provfiskad ","Abborre",63,NA,6.879,15.75,"dygn",4,"ryssjehus",1,"",1.00975,0.634045936821615,2.01775,1.26022891439082,65,22,26.8,"RA2",13,12,61.1588,17.4205
6703985,676036,"Uppsala län","Biotestsjön, Forsmark","Kontrollprogram ryssjor","Parryssjor (finmaskiga) - arm mot arm ","Biotestsjön",14," -","NEJ",2023-04-21,4,"Provfiskad ","Gärs",2,NA,0.053,0.5,"dygn",4,"ryssjehus",1,"",1.00975,0.634045936821615,2.01775,1.26022891439082,65,22,26.8,"RA2",13,12,61.1588,17.4205
6703985,676036,"Uppsala län","Biotestsjön, Forsmark","Kontrollprogram ryssjor","Parryssjor (finmaskiga) - arm mot arm ","Biotestsjön",14," -","NEJ",2023-04-21,4,"Provfiskad ","Mört",394,NA,41.198,98.5,"dygn",4,"ryssjehus",1,"",1.00975,0.634045936821615,2.01775,1.26022891439082,65,22,26.8,"RA2",13,12,61.1588,17.4205
6703985,676036,"Uppsala län","Biotestsjön, Forsmark","Kontrollprogram ryssjor","Parryssjor (finmaskiga) - arm mot arm ","Biotestsjön",14," -","NEJ",2023-04-21,4,"Provfiskad ","Sutare",1,NA,0.159,0.25,"dygn",4,"ryssjehus",1,"",1.00975,0.634045936821615,2.01775,1.26022891439082,65,22,26.8,"RA2",13,12,61.1588,17.4205
6703985,676036,"Uppsala län","Biotestsjön, Forsmark","Kontrollprogram ryssjor","Parryssjor (finmaskiga) - arm mot arm ","Biotestsjön",14," -","NEJ",2023-04-25,4,"Provfiskad ","Abborre",60,NA,7.525,15,"dygn",4,"ryssjehus",1,"",2.13240909090909,0.904400230570668,5.7305,0.419354123566683,62,18,32.91,"C14",88,86,61.1588,17.4205
6703985,676036,"Uppsala län","Biotestsjön, Forsmark","Kontrollprogram ryssjor","Parryssjor (finmaskiga) - arm mot arm ","Biotestsjön",14," -","NEJ",2023-04-25,4,"Provfiskad ","Blankål",1,NA,0.953,0.25,"dygn",4,"ryssjehus",1,"",2.13240909090909,0.904400230570668,5.7305,0.419354123566683,62,18,32.91,"C14",88,86,61.1588,17.4205
6703985,676036,"Uppsala län","Biotestsjön, Forsmark","Kontrollprogram ryssjor","Parryssjor (finmaskiga) - arm mot arm ","Biotestsjön",14," -","NEJ",2023-04-25,4,"Provfiskad ","Gulål",3,NA,2.332,0.75,"dygn",4,"ryssjehus",1,"",2.13240909090909,0.904400230570668,5.7305,0.419354123566683,62,18,32.91,"C14",88,86,61.1588,17.4205
6703985,676036,"Uppsala län","Biotestsjön, Forsmark","Kontrollprogram ryssjor","Parryssjor (finmaskiga) - arm mot arm ","Biotestsjön",14," -","NEJ",2023-04-25,4,"Provfiskad ","Gärs",1,NA,0.037,0.25,"dygn",4,"ryssjehus",1,"",2.13240909090909,0.904400230570668,5.7305,0.419354123566683,62,18,32.91,"C14",88,86,61.1588,17.4205
6703985,676036,"Uppsala län","Biotestsjön, Forsmark","Kontrollprogram ryssjor","Parryssjor (finmaskiga) - arm mot arm ","Biotestsjön",14," -","NEJ",2023-04-25,4,"Provfiskad ","Mört",1000,NA,116.965,250,"dygn",4,"ryssjehus",1,"",2.13240909090909,0.904400230570668,5.7305,0.419354123566683,62,18,32.91,"C14",88,86,61.1588,17.4205
6703985,676036,"Uppsala län","Biotestsjön, Forsmark","Kontrollprogram ryssjor","Parryssjor (finmaskiga) - arm mot arm ","Biotestsjön",14," -","NEJ",2023-04-25,4,"Provfiskad ","Sarv",1,NA,0.099,0.25,"dygn",4,"ryssjehus",1,"",2.13240909090909,0.904400230570668,5.7305,0.419354123566683,62,18,32.91,"C14",88,86,61.1588,17.4205
6703985,676036,"Uppsala län","Biotestsjön, Forsmark","Kontrollprogram ryssjor","Parryssjor (finmaskiga) - arm mot arm ","Biotestsjön",14," -","NEJ",2024-04-09,24,"Provfiskad ","Gärs",8,NA,0.13,0.33,"dygn",4,"ryssjehus",6,"",0.398833333333333,0.319570597312498,4.545,0.664676763547515,63,19,49.14,"B3",25,23,61.1588,17.4205
6703985,676036,"Uppsala län","Biotestsjön, Forsmark","Kontrollprogram ryssjor","Parryssjor (finmaskiga) - arm mot arm ","Biotestsjön",14," -","NEJ",2024-04-09,24,"Provfiskad ","Mört",2,NA,0.379,0.08,"dygn",4,"ryssjehus",6,"",0.398833333333333,0.319570597312498,4.545,0.664676763547515,63,19,49.14,"B3",25,23,61.1588,17.4205
6703985,676036,"Uppsala län","Biotestsjön, Forsmark","Kontrollprogram ryssjor","Parryssjor (finmaskiga) - arm mot arm ","Biotestsjön",14," -","NEJ",2024-04-09,24,"Provfiskad ","Sarv",1,NA,0.037,0.04,"dygn",4,"ryssjehus",6,"",0.398833333333333,0.319570597312498,4.545,0.664676763547515,63,19,49.14,"B3",25,23,61.1588,17.4205
6703985,676036,"Uppsala län","Biotestsjön, Forsmark","Kontrollprogram ryssjor","Parryssjor (finmaskiga) - arm mot arm ","Biotestsjön",14," -","NEJ",2024-04-18,18,"Provfiskad ","Abborre",2,NA,0.056,0.11,"dygn",3,"ryssjehus",6,"",1.045,0.374385719100858,1.79025,1.14930830647539,65,22,26.8,"RA2",13,12,61.1588,17.4205
6703985,676036,"Uppsala län","Biotestsjön, Forsmark","Kontrollprogram ryssjor","Parryssjor (finmaskiga) - arm mot arm ","Biotestsjön",14," -","NEJ",2024-04-18,18,"Provfiskad ","Björkna",1,NA,0.191,0.06,"dygn",3,"ryssjehus",6,"",1.045,0.374385719100858,1.79025,1.14930830647539,65,22,26.8,"RA2",13,12,61.1588,17.4205
6703985,676036,"Uppsala län","Biotestsjön, Forsmark","Kontrollprogram ryssjor","Parryssjor (finmaskiga) - arm mot arm ","Biotestsjön",14," -","NEJ",2024-04-18,18,"Provfiskad ","Gädda",1,NA,0.813,0.06,"dygn",3,"ryssjehus",6,"",1.045,0.374385719100858,1.79025,1.14930830647539,65,22,26.8,"RA2",13,12,61.1588,17.4205
6703985,676036,"Uppsala län","Biotestsjön, Forsmark","Kontrollprogram ryssjor","Parryssjor (finmaskiga) - arm mot arm ","Biotestsjön",14," -","NEJ",2024-04-18,18,"Provfiskad ","Gärs",6,NA,0.109,0.33,"dygn",3,"ryssjehus",6,"",1.045,0.374385719100858,1.79025,1.14930830647539,65,22,26.8,"RA2",13,12,61.1588,17.4205
6703985,676036,"Uppsala län","Biotestsjön, Forsmark","Kontrollprogram ryssjor","Parryssjor (finmaskiga) - arm mot arm ","Biotestsjön",14," -","NEJ",2024-04-18,18,"Provfiskad ","Mört",405,NA,35.664,22.5,"dygn",3,"ryssjehus",6,"",1.045,0.374385719100858,1.79025,1.14930830647539,65,22,26.8,"RA2",13,12,61.1588,17.4205
6703985,676036,"Uppsala län","Biotestsjön, Forsmark","Kontrollprogram ryssjor","Parryssjor (finmaskiga) - arm mot arm ","Biotestsjön",14," -","NEJ",2024-04-22,24,"Provfiskad ","Gulål",2,NA,1.26,0.08,"dygn",4,"ryssjehus",6,"",1.11715384615385,0.535879004713105,4.88507692307692,0.523717554530185,63,19,48.49,"B7",22,22,61.1588,17.4205
6703985,676036,"Uppsala län","Biotestsjön, Forsmark","Kontrollprogram ryssjor","Parryssjor (finmaskiga) - arm mot arm ","Biotestsjön",14," -","NEJ",2024-04-22,24,"Provfiskad ","Gärs",3,NA,0.091,0.13,"dygn",4,"ryssjehus",6,"",1.11715384615385,0.535879004713105,4.88507692307692,0.523717554530185,63,19,48.49,"B7",22,22,61.1588,17.4205
6703985,676036,"Uppsala län","Biotestsjön, Forsmark","Kontrollprogram ryssjor","Parryssjor (finmaskiga) - arm mot arm ","Biotestsjön",14," -","NEJ",2024-04-22,24,"Provfiskad ","Mört",602,NA,57.157,25.08,"dygn",4,"ryssjehus",6,"",1.11715384615385,0.535879004713105,4.88507692307692,0.523717554530185,63,19,48.49,"B7",22,22,61.1588,17.4205
6703985,676036,"Uppsala län","Biotestsjön, Forsmark","Kontrollprogram ryssjor","Parryssjor (finmaskiga) - arm mot arm ","Biotestsjön",14," -","NEJ",2024-04-22,24,"Provfiskad ","Sutare",1,NA,0.071,0.04,"dygn",4,"ryssjehus",6,"",1.11715384615385,0.535879004713105,4.88507692307692,0.523717554530185,63,19,48.49,"B7",22,22,61.1588,17.4205
6702938,675922,"Uppsala län","Biotestsjön, Forsmark","Kontrollprogram ryssjor","Parryssjor (finmaskiga) - arm mot arm ","Biotestsjön",15," -","NEJ",2022-04-25,18,"Provfiskad ","Abborre",27,NA,1.419,1.5,"dygn",3,"ryssjehus",6,"",2.627,1.47468410176553,4.152,0.611576977983965,63,19,48.49,"B7",22,22,61.1588,17.4205
6702938,675922,"Uppsala län","Biotestsjön, Forsmark","Kontrollprogram ryssjor","Parryssjor (finmaskiga) - arm mot arm ","Biotestsjön",15," -","NEJ",2022-04-25,18,"Provfiskad ","Björkna",1,NA,0.047,0.06,"dygn",3,"ryssjehus",6,"",2.627,1.47468410176553,4.152,0.611576977983965,63,19,48.49,"B7",22,22,61.1588,17.4205
6702938,675922,"Uppsala län","Biotestsjön, Forsmark","Kontrollprogram ryssjor","Parryssjor (finmaskiga) - arm mot arm ","Biotestsjön",15," -","NEJ",2022-04-25,18,"Provfiskad ","Gärs",18,NA,0.28,1,"dygn",3,"ryssjehus",6,"",2.627,1.47468410176553,4.152,0.611576977983965,63,19,48.49,"B7",22,22,61.1588,17.4205
6702938,675922,"Uppsala län","Biotestsjön, Forsmark","Kontrollprogram ryssjor","Parryssjor (finmaskiga) - arm mot arm ","Biotestsjön",15," -","NEJ",2022-04-25,18,"Provfiskad ","Mört",296,NA,40.082,16.44,"dygn",3,"ryssjehus",6,"",2.627,1.47468410176553,4.152,0.611576977983965,63,19,48.49,"B7",22,22,61.1588,17.4205
6702938,675922,"Uppsala län","Biotestsjön, Forsmark","Kontrollprogram ryssjor","Parryssjor (finmaskiga) - arm mot arm ","Biotestsjön",15," -","NEJ",2022-04-25,18,"Provfiskad ","Sarv",1,NA,0.083,0.06,"dygn",3,"ryssjehus",6,"",2.627,1.47468410176553,4.152,0.611576977983965,63,19,48.49,"B7",22,22,61.1588,17.4205
6702938,675922,"Uppsala län","Biotestsjön, Forsmark","Kontrollprogram ryssjor","Parryssjor (finmaskiga) - arm mot arm ","Biotestsjön",15," -","NEJ",2022-04-25,18,"Provfiskad ","Svart smörbult",1,NA,0.007,0.06,"dygn",3,"ryssjehus",6,"",2.627,1.47468410176553,4.152,0.611576977983965,63,19,48.49,"B7",22,22,61.1588,17.4205
6702938,675922,"Uppsala län","Biotestsjön, Forsmark","Kontrollprogram ryssjor","Parryssjor (finmaskiga) - arm mot arm ","Biotestsjön",15," -","NEJ",2022-04-28,18,"Provfiskad ","Abborre",11,NA,0.427,0.61,"dygn",3,"ryssjehus",6,"",0.728285714285714,0.913576983489572,3.26314285714286,0.271129383979573,64,22,4,"A13",123,112,61.1588,17.4205
6702938,675922,"Uppsala län","Biotestsjön, Forsmark","Kontrollprogram ryssjor","Parryssjor (finmaskiga) - arm mot arm ","Biotestsjön",15," -","NEJ",2022-04-28,18,"Provfiskad ","Björkna",7,NA,0.839,0.39,"dygn",3,"ryssjehus",6,"",0.728285714285714,0.913576983489572,3.26314285714286,0.271129383979573,64,22,4,"A13",123,112,61.1588,17.4205
6702938,675922,"Uppsala län","Biotestsjön, Forsmark","Kontrollprogram ryssjor","Parryssjor (finmaskiga) - arm mot arm ","Biotestsjön",15," -","NEJ",2022-04-28,18,"Provfiskad ","Gärs",23,NA,0.212,1.28,"dygn",3,"ryssjehus",6,"",0.728285714285714,0.913576983489572,3.26314285714286,0.271129383979573,64,22,4,"A13",123,112,61.1588,17.4205
6702938,675922,"Uppsala län","Biotestsjön, Forsmark","Kontrollprogram ryssjor","Parryssjor (finmaskiga) - arm mot arm ","Biotestsjön",15," -","NEJ",2022-04-28,18,"Provfiskad ","Mört",758,NA,73.918,42.11,"dygn",3,"ryssjehus",6,"",0.728285714285714,0.913576983489572,3.26314285714286,0.271129383979573,64,22,4,"A13",123,112,61.1588,17.4205
6702938,675922,"Uppsala län","Biotestsjön, Forsmark","Kontrollprogram ryssjor","Parryssjor (finmaskiga) - arm mot arm ","Biotestsjön",15," -","NEJ",2022-04-28,18,"Provfiskad ","Sarv",36,NA,4.227,2,"dygn",3,"ryssjehus",6,"",0.728285714285714,0.913576983489572,3.26314285714286,0.271129383979573,64,22,4,"A13",123,112,61.1588,17.4205
6702938,675922,"Uppsala län","Biotestsjön, Forsmark","Kontrollprogram ryssjor","Parryssjor (finmaskiga) - arm mot arm ","Biotestsjön",15," -","NEJ",2023-04-21,4,"Provfiskad ","Abborre",2,NA,0.213,0.5,"dygn",4,"ryssjehus",1,"",1.00975,0.634045936821615,2.01775,1.26022891439082,65,22,26.8,"RA2",13,12,61.1588,17.4205
6702938,675922,"Uppsala län","Biotestsjön, Forsmark","Kontrollprogram ryssjor","Parryssjor (finmaskiga) - arm mot arm ","Biotestsjön",15," -","NEJ",2023-04-21,4,"Provfiskad ","Gulål",1,NA,0.702,0.25,"dygn",4,"ryssjehus",1,"",1.00975,0.634045936821615,2.01775,1.26022891439082,65,22,26.8,"RA2",13,12,61.1588,17.4205
6702938,675922,"Uppsala län","Biotestsjön, Forsmark","Kontrollprogram ryssjor","Parryssjor (finmaskiga) - arm mot arm ","Biotestsjön",15," -","NEJ",2023-04-21,4,"Provfiskad ","Gärs",5,NA,0.113,1.25,"dygn",4,"ryssjehus",1,"",1.00975,0.634045936821615,2.01775,1.26022891439082,65,22,26.8,"RA2",13,12,61.1588,17.4205
6702938,675922,"Uppsala län","Biotestsjön, Forsmark","Kontrollprogram ryssjor","Parryssjor (finmaskiga) - arm mot arm ","Biotestsjön",15," -","NEJ",2023-04-21,4,"Provfiskad ","Sarv",6,NA,0.403,1.5,"dygn",4,"ryssjehus",1,"",1.00975,0.634045936821615,2.01775,1.26022891439082,65,22,26.8,"RA2",13,12,61.1588,17.4205
6702938,675922,"Uppsala län","Biotestsjön, Forsmark","Kontrollprogram ryssjor","Parryssjor (finmaskiga) - arm mot arm ","Biotestsjön",15," -","NEJ",2023-04-21,4,"Provfiskad ","Sutare",1,NA,0.048,0.25,"dygn",4,"ryssjehus",1,"",1.00975,0.634045936821615,2.01775,1.26022891439082,65,22,26.8,"RA2",13,12,61.1588,17.4205
6702938,675922,"Uppsala län","Biotestsjön, Forsmark","Kontrollprogram ryssjor","Parryssjor (finmaskiga) - arm mot arm ","Biotestsjön",15," -","NEJ",2023-04-25,4,"Provfiskad ","Abborre",15,NA,1.05,3.75,"dygn",4,"ryssjehus",1,"",2.13240909090909,0.904400230570668,5.7305,0.419354123566683,62,18,32.91,"C14",88,86,61.1588,17.4205
6702938,675922,"Uppsala län","Biotestsjön, Forsmark","Kontrollprogram ryssjor","Parryssjor (finmaskiga) - arm mot arm ","Biotestsjön",15," -","NEJ",2023-04-25,4,"Provfiskad ","Gulål",3,NA,1.437,0.75,"dygn",4,"ryssjehus",1,"",2.13240909090909,0.904400230570668,5.7305,0.419354123566683,62,18,32.91,"C14",88,86,61.1588,17.4205
6702938,675922,"Uppsala län","Biotestsjön, Forsmark","Kontrollprogram ryssjor","Parryssjor (finmaskiga) - arm mot arm ","Biotestsjön",15," -","NEJ",2023-04-25,4,"Provfiskad ","Gärs",6,NA,0.176,1.5,"dygn",4,"ryssjehus",1,"",2.13240909090909,0.904400230570668,5.7305,0.419354123566683,62,18,32.91,"C14",88,86,61.1588,17.4205
6702938,675922,"Uppsala län","Biotestsjön, Forsmark","Kontrollprogram ryssjor","Parryssjor (finmaskiga) - arm mot arm ","Biotestsjön",15," -","NEJ",2023-04-25,4,"Provfiskad ","Mört",9,NA,0.789,2.25,"dygn",4,"ryssjehus",1,"",2.13240909090909,0.904400230570668,5.7305,0.419354123566683,62,18,32.91,"C14",88,86,61.1588,17.4205
6702938,675922,"Uppsala län","Biotestsjön, Forsmark","Kontrollprogram ryssjor","Parryssjor (finmaskiga) - arm mot arm ","Biotestsjön",15," -","NEJ",2024-04-09,24,"Provfiskad ","Gärs",10,NA,0.241,0.42,"dygn",4,"ryssjehus",6,"",0.398833333333333,0.319570597312498,4.545,0.664676763547515,63,19,49.14,"B3",25,23,61.1588,17.4205
6702938,675922,"Uppsala län","Biotestsjön, Forsmark","Kontrollprogram ryssjor","Parryssjor (finmaskiga) - arm mot arm ","Biotestsjön",15," -","NEJ",2024-04-18,18,"Provfiskad ","Gärs",4,NA,0.108,0.22,"dygn",3,"ryssjehus",6,"",1.045,0.374385719100858,1.79025,1.14930830647539,65,22,26.8,"RA2",13,12,61.1588,17.4205
6702938,675922,"Uppsala län","Biotestsjön, Forsmark","Kontrollprogram ryssjor","Parryssjor (finmaskiga) - arm mot arm ","Biotestsjön",15," -","NEJ",2024-04-22,24,"Provfiskad ","Abborre",6,NA,0.289,0.25,"dygn",4,"ryssjehus",6,"",1.11715384615385,0.535879004713105,4.88507692307692,0.523717554530185,63,19,48.49,"B7",22,22,61.1588,17.4205
6702938,675922,"Uppsala län","Biotestsjön, Forsmark","Kontrollprogram ryssjor","Parryssjor (finmaskiga) - arm mot arm ","Biotestsjön",15," -","NEJ",2024-04-22,24,"Provfiskad ","Gärs",27,NA,0.66,1.13,"dygn",4,"ryssjehus",6,"",1.11715384615385,0.535879004713105,4.88507692307692,0.523717554530185,63,19,48.49,"B7",22,22,61.1588,17.4205
6703175,675432,"Uppsala län","Biotestsjön, Forsmark","Kontrollprogram ryssjor","Parryssjor (finmaskiga) - arm mot arm ","Biotestsjön",16," -","NEJ",2022-04-25,18,"Provfiskad ","Abborre",11,NA,0.867,0.61,"dygn",3,"ryssjehus",6,"",2.627,1.47468410176553,4.152,0.611576977983965,63,19,48.49,"B7",22,22,61.1588,17.4205
6703175,675432,"Uppsala län","Biotestsjön, Forsmark","Kontrollprogram ryssjor","Parryssjor (finmaskiga) - arm mot arm ","Biotestsjön",16," -","NEJ",2022-04-25,18,"Provfiskad ","Gädda",1,NA,3.719,0.06,"dygn",3,"ryssjehus",6,"",2.627,1.47468410176553,4.152,0.611576977983965,63,19,48.49,"B7",22,22,61.1588,17.4205
6703175,675432,"Uppsala län","Biotestsjön, Forsmark","Kontrollprogram ryssjor","Parryssjor (finmaskiga) - arm mot arm ","Biotestsjön",16," -","NEJ",2022-04-25,18,"Provfiskad ","Gärs",3,NA,0.03,0.17,"dygn",3,"ryssjehus",6,"",2.627,1.47468410176553,4.152,0.611576977983965,63,19,48.49,"B7",22,22,61.1588,17.4205
6703175,675432,"Uppsala län","Biotestsjön, Forsmark","Kontrollprogram ryssjor","Parryssjor (finmaskiga) - arm mot arm ","Biotestsjön",16," -","NEJ",2022-04-25,18,"Provfiskad ","Mört",1,NA,0.302,0.06,"dygn",3,"ryssjehus",6,"",2.627,1.47468410176553,4.152,0.611576977983965,63,19,48.49,"B7",22,22,61.1588,17.4205
6703175,675432,"Uppsala län","Biotestsjön, Forsmark","Kontrollprogram ryssjor","Parryssjor (finmaskiga) - arm mot arm ","Biotestsjön",16," -","NEJ",2022-04-28,18,"Provfiskad ","Abborre",20,NA,0.57,1.11,"dygn",3,"ryssjehus",6,"",0.728285714285714,0.913576983489572,3.26314285714286,0.271129383979573,64,22,4,"A13",123,112,61.1588,17.4205
6703175,675432,"Uppsala län","Biotestsjön, Forsmark","Kontrollprogram ryssjor","Parryssjor (finmaskiga) - arm mot arm ","Biotestsjön",16," -","NEJ",2022-04-28,18,"Provfiskad ","Gulål",1,NA,0.84,0.06,"dygn",3,"ryssjehus",6,"",0.728285714285714,0.913576983489572,3.26314285714286,0.271129383979573,64,22,4,"A13",123,112,61.1588,17.4205
6703175,675432,"Uppsala län","Biotestsjön, Forsmark","Kontrollprogram ryssjor","Parryssjor (finmaskiga) - arm mot arm ","Biotestsjön",16," -","NEJ",2022-04-28,18,"Provfiskad ","Gärs",3,NA,0.034,0.17,"dygn",3,"ryssjehus",6,"",0.728285714285714,0.913576983489572,3.26314285714286,0.271129383979573,64,22,4,"A13",123,112,61.1588,17.4205
6703175,675432,"Uppsala län","Biotestsjön, Forsmark","Kontrollprogram ryssjor","Parryssjor (finmaskiga) - arm mot arm ","Biotestsjön",16," -","NEJ",2023-04-21,4,"Provfiskad ","Abborre",14,NA,0.573,3.5,"dygn",4,"ryssjehus",1,"",1.00975,0.634045936821615,2.01775,1.26022891439082,65,22,26.8,"RA2",13,12,61.1588,17.4205
6703175,675432,"Uppsala län","Biotestsjön, Forsmark","Kontrollprogram ryssjor","Parryssjor (finmaskiga) - arm mot arm ","Biotestsjön",16," -","NEJ",2023-04-21,4,"Provfiskad ","Gulål",4,NA,2.059,1,"dygn",4,"ryssjehus",1,"",1.00975,0.634045936821615,2.01775,1.26022891439082,65,22,26.8,"RA2",13,12,61.1588,17.4205
6703175,675432,"Uppsala län","Biotestsjön, Forsmark","Kontrollprogram ryssjor","Parryssjor (finmaskiga) - arm mot arm ","Biotestsjön",16," -","NEJ",2023-04-21,4,"Provfiskad ","Gärs",3,NA,0.057,0.75,"dygn",4,"ryssjehus",1,"",1.00975,0.634045936821615,2.01775,1.26022891439082,65,22,26.8,"RA2",13,12,61.1588,17.4205
6703175,675432,"Uppsala län","Biotestsjön, Forsmark","Kontrollprogram ryssjor","Parryssjor (finmaskiga) - arm mot arm ","Biotestsjön",16," -","NEJ",2023-04-21,4,"Provfiskad ","Mört",1,NA,0.046,0.25,"dygn",4,"ryssjehus",1,"",1.00975,0.634045936821615,2.01775,1.26022891439082,65,22,26.8,"RA2",13,12,61.1588,17.4205
6703175,675432,"Uppsala län","Biotestsjön, Forsmark","Kontrollprogram ryssjor","Parryssjor (finmaskiga) - arm mot arm ","Biotestsjön",16," -","NEJ",2023-04-25,4,"Provfiskad ","Abborre",1,NA,0.028,0.25,"dygn",4,"ryssjehus",1,"",2.13240909090909,0.904400230570668,5.7305,0.419354123566683,62,18,32.91,"C14",88,86,61.1588,17.4205
6703175,675432,"Uppsala län","Biotestsjön, Forsmark","Kontrollprogram ryssjor","Parryssjor (finmaskiga) - arm mot arm ","Biotestsjön",16," -","NEJ",2023-04-25,4,"Provfiskad ","Gädda",1,NA,1.907,0.25,"dygn",4,"ryssjehus",1,"",2.13240909090909,0.904400230570668,5.7305,0.419354123566683,62,18,32.91,"C14",88,86,61.1588,17.4205
6703175,675432,"Uppsala län","Biotestsjön, Forsmark","Kontrollprogram ryssjor","Parryssjor (finmaskiga) - arm mot arm ","Biotestsjön",16," -","NEJ",2023-04-25,4,"Provfiskad ","Gärs",2,NA,0.027,0.5,"dygn",4,"ryssjehus",1,"",2.13240909090909,0.904400230570668,5.7305,0.419354123566683,62,18,32.91,"C14",88,86,61.1588,17.4205
6703175,675432,"Uppsala län","Biotestsjön, Forsmark","Kontrollprogram ryssjor","Parryssjor (finmaskiga) - arm mot arm ","Biotestsjön",16," -","NEJ",2023-04-25,4,"Provfiskad ","Sutare",1,NA,0.058,0.25,"dygn",4,"ryssjehus",1,"",2.13240909090909,0.904400230570668,5.7305,0.419354123566683,62,18,32.91,"C14",88,86,61.1588,17.4205
6703175,675432,"Uppsala län","Biotestsjön, Forsmark","Kontrollprogram ryssjor","Parryssjor (finmaskiga) - arm mot arm ","Biotestsjön",16," -","NEJ",2024-04-09,24,"Provfiskad ","Abborre",5,NA,0.258,0.21,"dygn",4,"ryssjehus",6,"",0.398833333333333,0.319570597312498,4.545,0.664676763547515,63,19,49.14,"B3",25,23,61.1588,17.4205
6703175,675432,"Uppsala län","Biotestsjön, Forsmark","Kontrollprogram ryssjor","Parryssjor (finmaskiga) - arm mot arm ","Biotestsjön",16," -","NEJ",2024-04-09,24,"Provfiskad ","Gärs",15,NA,0.17,0.63,"dygn",4,"ryssjehus",6,"",0.398833333333333,0.319570597312498,4.545,0.664676763547515,63,19,49.14,"B3",25,23,61.1588,17.4205
6703175,675432,"Uppsala län","Biotestsjön, Forsmark","Kontrollprogram ryssjor","Parryssjor (finmaskiga) - arm mot arm ","Biotestsjön",16," -","NEJ",2024-04-18,18,"Provfiskad ","Gärs",6,NA,0.131,0.33,"dygn",3,"ryssjehus",6,"",1.045,0.374385719100858,1.79025,1.14930830647539,65,22,26.8,"RA2",13,12,61.1588,17.4205
6703175,675432,"Uppsala län","Biotestsjön, Forsmark","Kontrollprogram ryssjor","Parryssjor (finmaskiga) - arm mot arm ","Biotestsjön",16," -","NEJ",2024-04-22,24,"Provfiskad ","Abborre",2,NA,0.063,0.08,"dygn",4,"ryssjehus",6,"",1.11715384615385,0.535879004713105,4.88507692307692,0.523717554530185,63,19,48.49,"B7",22,22,61.1588,17.4205
6703175,675432,"Uppsala län","Biotestsjön, Forsmark","Kontrollprogram ryssjor","Parryssjor (finmaskiga) - arm mot arm ","Biotestsjön",16," -","NEJ",2024-04-22,24,"Provfiskad ","Björkna",1,NA,0.025,0.04,"dygn",4,"ryssjehus",6,"",1.11715384615385,0.535879004713105,4.88507692307692,0.523717554530185,63,19,48.49,"B7",22,22,61.1588,17.4205
6703175,675432,"Uppsala län","Biotestsjön, Forsmark","Kontrollprogram ryssjor","Parryssjor (finmaskiga) - arm mot arm ","Biotestsjön",16," -","NEJ",2024-04-22,24,"Provfiskad ","Gulål",1,NA,0.552,0.04,"dygn",4,"ryssjehus",6,"",1.11715384615385,0.535879004713105,4.88507692307692,0.523717554530185,63,19,48.49,"B7",22,22,61.1588,17.4205
